id,price
15035,13.1244796502514
15036,13.01973974204806
15037,14.082406731335368
15038,12.62588595965691
15039,12.675288461663369
15040,12.643693023796052
15041,12.971706400068214
15042,13.440889184492
15043,12.604382635104972
15044,12.890738108844108
15045,13.454183621168871
15046,12.313545701207293
15047,13.184205674128414
15048,13.187081862859728
15049,13.572958886834057
15050,12.269487066184501
15051,13.00069449499443
15052,13.095177548665161
15053,13.796568321140208
15054,12.910092206271132
15055,13.066847687536155
15056,13.302079170973759
15057,13.86425338544586
15058,12.76079426162795
15059,13.025075913397416
15060,13.05241576838136
15061,12.782056666981543
15062,13.3562204182128
15063,12.611858652845477
15064,13.301969759705301
15065,13.579820629351588
15066,12.753532852704975
15067,13.33415483515263
15068,13.899021757130738
15069,12.881580775954312
15070,13.22838891423552
15071,13.31906034892647
15072,13.192536985029545
15073,12.865307418581843
15074,12.790964597783073
15075,13.517766674430042
15076,14.019313550333635
15077,12.957511042250257
15078,12.285156890602995
15079,13.670397183207008
15080,13.070598461999785
15081,13.1293655170672
15082,13.376136335599657
15083,12.557012352422387
15084,13.228925138905943
15085,13.691056846866527
15086,13.100547928374393
15087,12.63002804248633
15088,13.067200583035422
15089,12.27285301902381
15090,12.901423140065724
15091,12.572003422077145
15092,12.404886530895148
15093,13.061482266115124
15094,12.57834997978985
15095,12.42926029797448
15096,13.208687597750487
15097,13.449900406898674
15098,13.043972851812818
15099,12.360397826940314
15100,13.120123358177024
15101,12.098238439370155
15102,13.067173934860708
15103,13.532790238873108
15104,13.065731976026624
15105,12.661707294390762
15106,13.123198015752143
15107,13.123797725747137
15108,12.822112761509025
15109,12.743305483390104
15110,12.44246147489983
15111,13.109903232774093
15112,12.968160634159146
15113,12.846490310159705
15114,12.306194971354463
15115,12.93868436902719
15116,12.961682471848285
15117,12.658239897356708
15118,13.032196743443874
15119,13.370568937099245
15120,13.044718881498294
15121,12.390382024379452
15122,12.535950734021082
15123,13.45317558865186
15124,13.053375186416819
15125,13.26226439201565
15126,12.941209904683125
15127,13.668733497262206
15128,13.086794394239156
15129,12.388244087266262
15130,12.335122641017639
15131,12.360254820679721
15132,13.430874944330606
15133,13.890015155400338
15134,13.225761553422082
15135,13.315012975410843
15136,12.404703392114934
15137,13.432345964526839
15138,12.579021314047619
15139,12.959073959438484
15140,13.379801608091157
15141,12.7895665747056
15142,12.955287438565318
15143,13.236992918329614
15144,13.346198449418115
15145,13.15606328154123
15146,13.197243649341118
15147,12.621591486661648
15148,12.436921667726189
15149,13.090530402834212
15150,12.931606651954187
15151,13.108184579017042
15152,12.59107088696155
